submission_id,target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,20,385,1320.451259613037,113.44322748482227,8.81498192683024
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,21,428,1310.0929260253906,112.6383305712662,8.877972488834969
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,22,512,1410.9320640563965,119.87369447771584,8.342113791995432
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,23,512,1410.6788635253906,119.30232411961266,8.382066379506561
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,24,512,1410.980463027954,119.2039356306341,8.388984765558453
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,25,512,1410.9508991241455,120.3051350587968,8.31219714363206
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,26,512,957.608699798584,101.80325284162846,9.822868838539598
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,27,512,957.78489112854,101.46183323720196,9.855922844032944
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,28,512,957.693338394165,101.74139371823424,9.828841177165616
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),0,29,512,2760.4739665985107,163.00091771463593,6.134934784543299
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,0,270,3042.4184799194336,166.36719934116064,6.01080022961348
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,1,279,3042.379140853882,165.5841293952448,6.039226124220078
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,2,512,3032.279253005981,168.39810546830208,5.938309087380036
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,3,512,3042.416572570801,167.17148573664537,5.981881393190201
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,4,512,1481.328725814819,119.87021804555756,8.34235572692412
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,5,512,2196.394205093384,142.03946651078016,7.0402967890906885
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,6,306,2196.380138397217,140.75574015007643,7.1045059969403805
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,7,512,2186.286687850952,142.0770419320482,7.038434826636343
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,8,512,2186.4075660705566,142.058269851595,7.039364910220835
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,9,428,2186.31649017334,141.4606018423755,7.069106076010226
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,10,512,2186.379909515381,142.0431906929688,7.040112201939578
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,11,512,1723.0069637298584,129.12988802691495,7.74414053384424
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,12,512,1733.1678867340088,129.1554151449185,7.742609931437661
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,13,512,2307.131767272949,146.73765018261577,6.81488356093678
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,14,512,2297.069311141968,146.78956851100736,6.81247318963958
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,15,512,2297.011613845825,146.87635987238875,6.808447600885769
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,16,164,947.2770690917968,99.23222752436538,10.077371282978213
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,17,512,957.5867652893066,101.4682388119035,9.855300650814955
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,18,512,947.5021362304688,101.44000463989616,9.858043713127966
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,19,512,1299.9403476715088,112.68124701692167,8.874591171766381
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,20,512,1299.9517917633057,112.72170678976698,8.87140576983156
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,21,512,1299.8936176300049,112.70151772844348,8.872994970746708
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,22,512,1400.7728099822998,117.93656545142603,8.479134492108516
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,23,512,1400.7043838500977,117.96187514661575,8.477315223728786
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,24,512,1400.7039070129397,117.92290607310554,8.48011665672534
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,25,307,1410.7601642608645,116.53807116489784,8.580886829549721
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,26,481,957.5424194335938,100.85973044236502,9.91475979178268
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,27,512,957.677125930786,101.03353128974452,9.89770413084142
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,28,512,957.5722217559814,101.03041878418446,9.898009055432544
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,No Drafter (Autoregressive),1,29,512,2740.1928901672363,161.24395195052116,6.201782999630629
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,0,512,3367.337465286255,94.26847549333964,10.608000126942258
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,1,512,3348.1240272521973,97.25326754575606,10.282430865672628
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,2,512,3348.461866378784,95.36234693284604,10.486319099342197
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,3,512,3346.943140029907,99.55328597947808,10.044871850901435
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,4,512,1695.904016494751,47.97229094981214,20.84536677737956
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,5,512,2443.967819213867,100.04854388899533,9.99514796646624
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,6,366,2828.0189037323,103.42688821766474,9.668665636497469
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,7,512,2818.1910514831543,111.4319933837174,8.974083381569672
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,8,512,2434.019088745117,105.3934797148882,9.488252999191344
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,9,381,2837.3448848724365,106.81193816034418,9.362249362976804
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,10,512,2433.3391189575195,90.97963256611982,10.991471077587018
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,11,133,1920.3264713287356,60.63813332355383,16.49127282108414
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,12,357,1920.278549194336,53.71402823523189,18.617110517585125
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,13,257,2559.150457382202,86.1585233360529,11.60651275439805
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,14,512,2589.6241664886475,123.86837070935393,8.073085923979825
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,15,512,2610.111713409424,104.80530108024465,9.541502096676824
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,16,512,1075.4282474517822,93.15687289676552,10.734581023433222
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,17,512,1054.1350841522217,85.81785633139414,11.652586568212577
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,18,512,1074.8815536499023,92.65134339229934,10.79315165205812
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,19,512,1913.7592315673828,90.09185275919516,11.099782825788711
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,20,385,1489.6221160888672,76.96511534353097,12.992899387424249
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,21,428,1489.7737503051758,81.6764993466594,12.243423848954423
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,22,512,1655.2319526672363,107.8194629422839,9.274763319265494
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,23,512,1654.2699337005615,107.52760734110196,9.299937241491604
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,24,512,1705.3215503692627,92.89143790004304,10.765254824411937
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,25,385,1654.3478965759275,84.22695038219292,11.87268440163563
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,26,512,1054.2044639587402,87.72408845606616,11.399377498243467
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,27,512,1053.8616180419922,95.7660175816187,10.442117415478076
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,28,512,1054.074764251709,79.85687582460169,12.52240323295903
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,29,512,3211.920738220215,92.34734990592104,10.82868107226413
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,0,512,3398.6380100250244,67.10444037928274,14.9021434997129
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,1,512,3347.938776016236,69.31182176399604,14.427553259312091
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,2,512,3349.867820739746,61.236199567462606,16.3302100238654
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,3,512,3349.182605743408,74.14660575105253,13.486794032858406
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,4,512,1676.4187812805176,65.16951870778303,15.3445969807442
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,5,512,2435.2269172668457,75.65245842980312,13.21834109235044
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,6,512,2434.5688819885254,74.4494402711872,13.431934429022316
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,7,512,2535.465240478516,68.01207424843147,14.703271603616212
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,8,435,2425.818920135498,70.32608985900879,14.219473910817747
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,9,411,2476.4537811279297,73.8667220604129,13.537895984908284
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,10,512,2435.278415679932,66.69467815914267,14.993700061253202
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,11,512,1951.157808303833,66.94155663193555,14.93840374071812
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,12,316,1921.0166931152344,61.29164165920682,16.315438335951093
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,13,365,2559.8180294036865,64.58019162272359,15.484624230321016
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,14,189,2580.183744430542,70.10155916213989,14.265017953267938
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,15,512,2560.841560363769,70.30921346287438,14.222887026435496
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,16,512,1055.368185043335,53.08265368765814,18.838545749503528
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,17,512,1054.861068725586,57.566346487653696,17.371260484881923
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,18,512,1085.2844715118408,56.07684251147007,17.832673082395072
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,19,512,1490.8006191253662,55.215880362255,18.110731793811794
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,20,512,1439.9280548095703,63.41204671243865,15.769874209151556
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,21,512,1470.1645374298096,58.27389351309162,17.1603429891868
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,22,412,1555.5591583251953,68.68487030920322,14.559247116551782
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,23,325,1554.4304847717283,63.34467581760736,15.78664642438724
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,24,512,1584.2912197113037,68.45746254967617,14.60761124872763
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,25,512,1604.6056747436523,61.87791133813428,16.160855762171103
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,26,512,1054.7101497650146,63.771544137346304,15.680975167329745
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,27,512,1054.6298027038574,57.0575607732784,17.52616106344888
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,28,512,1236.6466522216797,67.75533569768918,14.758985247476318
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,29,512,3101.4323234558105,76.82707678315225,13.016244296558924
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,3109.558343887329,106.30789708251356,9.406638899307966
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,3100.0871658325195,95.34420472535136,10.488314448482752
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,512,3099.712133407593,82.0772708512099,12.183640971844753
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,3101.093292236328,91.81985649810612,10.890890468998132
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,512,1522.8683948516846,58.99488622661673,16.950621722681277
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,512,2255.5062770843506,91.29186572394023,10.953878443276915
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,366,2232.3477268218994,91.77025246293576,10.896777258010491
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,2242.61474609375,102.87762761349316,9.720286355717274
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,512,2242.21134185791,86.16250181851322,11.605976833243902
